iter	Accuracy	MultiClass
0	0.25	1.932818354
1	0.2222222222	1.930231397
2	0.2222222222	1.919265426
3	0.2222222222	1.906617317
4	0.25	1.901407919
5	0.25	1.896455911
6	0.2777777778	1.881700025
7	0.2777777778	1.876820821
8	0.2777777778	1.868677857
9	0.3055555556	1.851211198
10	0.3055555556	1.846668539
11	0.3055555556	1.8292295
12	0.3055555556	1.826143311
13	0.3333333333	1.812040789
14	0.3055555556	1.800133287
15	0.3055555556	1.797561854
16	0.3055555556	1.795320117
17	0.3333333333	1.793698612
18	0.3333333333	1.783378993
19	0.3055555556	1.776668125
20	0.3055555556	1.767075331
21	0.3333333333	1.760004724
22	0.3333333333	1.753311637
23	0.3611111111	1.752266412
24	0.3333333333	1.751657856
25	0.2777777778	1.750063415
26	0.3055555556	1.752562378
27	0.3055555556	1.750663427
28	0.3055555556	1.75114852
29	0.3055555556	1.752695383
30	0.3055555556	1.751621555
31	0.2777777778	1.746338329
32	0.3055555556	1.744468515
33	0.3055555556	1.746750824
34	0.3333333333	1.743031034
35	0.3333333333	1.747997084
36	0.3055555556	1.743527988
37	0.3055555556	1.744554085
38	0.25	1.751878279
39	0.25	1.755856817
40	0.25	1.752156136
41	0.25	1.752690842
42	0.25	1.750116626
43	0.25	1.747411569
44	0.2777777778	1.747565439
45	0.2777777778	1.750248052
46	0.2777777778	1.751363981
47	0.2777777778	1.750155598
48	0.25	1.751659575
49	0.2777777778	1.752804062
50	0.2777777778	1.750309635
51	0.2777777778	1.752368299
52	0.2777777778	1.749930259
53	0.25	1.750850459
54	0.25	1.75019932
55	0.25	1.753053301
56	0.25	1.754391352
57	0.2777777778	1.753592636
58	0.2777777778	1.755679538
59	0.2777777778	1.757018988
60	0.2777777778	1.760689295
61	0.2777777778	1.760619708
62	0.2777777778	1.761139922
63	0.25	1.755032215
64	0.2777777778	1.756471438
65	0.2777777778	1.754834304
66	0.25	1.762966038
67	0.25	1.761903409
68	0.25	1.764817449
69	0.25	1.764115971
70	0.25	1.766346406
71	0.25	1.764795134
72	0.2777777778	1.767079935
73	0.2777777778	1.764232994
74	0.2777777778	1.765978435
75	0.25	1.766716562
76	0.25	1.764524402
77	0.25	1.763283044
78	0.25	1.763685874
79	0.2777777778	1.763293339
80	0.2777777778	1.762579098
81	0.2777777778	1.762298059
82	0.2777777778	1.758050886
83	0.2777777778	1.760610547
84	0.2777777778	1.762793095
85	0.2222222222	1.770284468
86	0.2222222222	1.771036786
87	0.2222222222	1.773344962
88	0.2222222222	1.774092598
89	0.2222222222	1.771156199
90	0.2222222222	1.772094891
91	0.2222222222	1.767623421
92	0.2222222222	1.762529443
93	0.2222222222	1.757114279
94	0.2222222222	1.75032586
95	0.2222222222	1.752514671
96	0.2222222222	1.754984238
97	0.2222222222	1.759559213
98	0.2222222222	1.757828276
99	0.2222222222	1.758198821
